Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
继发性腹膜炎最常见致病菌应是,"A 溶血性链球菌
B 金黄色葡萄球菌
C 肺炎双球菌和厌氧菌
D 铜绿假单胞菌和肠球菌
E 大肠埃希菌和厌氧菌",E,继发性腹膜炎是最常见的腹膜炎，其致病菌主要是大肠埃希菌和厌氧菌（E对），而溶血性链球菌（A错）较少见。金黄色葡萄球菌（B错）可引起肺炎、伪膜性肠炎、心包炎、败血症、脓毒症等疾病。肺炎双球菌（C错）可引起大叶肺炎、腹膜炎、胸膜炎、中耳炎、乳突炎以及败血症等疾病。铜绿假单胞菌（D错）为 条件致病菌，是医院内感染的主要病原菌之一。,消化系统疾病,疾病诊断和鉴别诊断,外科,临床医学,1
男性，10岁，突发剑突下剧烈绞痛1小时，疼痛呈钻顶样，辗转不安。查体：腹肌柔软，右上腹部轻微压痛，首先考虑的诊断是,"A 急性胆囊炎
B 胆总管结石
C 胆道蛔虫病
D 急性胰腺炎
E 急性胃炎",C,患儿剑突下钻顶样剧烈绞痛（胆道蛔虫病典型表现），辗转不安，腹软、右上腹轻微压痛，根据临床表现及查体，最可能的诊断是胆道蛔虫症（C对）。急性胆囊炎（A错）为右上腹绞痛，非钻顶样疼痛；胆总管结石（B错）表现为charot三联征（腹痛、寒颤高热、黄疸）；急性胰腺炎（D错）腹痛部位一般出现在左上腹部或脐周；急性胃炎（E错）不会出现钻顶样剧烈绞痛。,消化系统疾病,疾病诊断和鉴别诊断,外科,临床医学,1
拔牙局麻时最易形成血肿的麻醉方法是,"A 下牙槽神经阻滞麻醉
B 鼻腭神经阻滞麻醉
C 腭大孔阻滞麻醉
D 上牙槽前神经浸润麻醉
E 上牙槽后神经阻滞麻醉",E,本题考查局麻并发症-血肿。上牙槽后神经阻滞麻醉是注射局麻药液于上颌结节，以麻醉上牙槽后神经的局部麻醉方法，翼丛位于上颌结节后上方，是一个分布广泛的交通静脉丛，在施行神经阻滞麻醉时，应注意针尖刺入不宜过深，以免刺破上颌结节后方的翼静脉丛引起血肿。而在拔牙局麻时最易形成血肿的麻醉方法就是上牙槽后神经阻滞麻醉（E对）。下牙槽神经阻滞麻醉（A错）、鼻腭神经阻滞麻醉（B错）、腭大孔阻滞麻醉（C错）及上牙槽前神经浸润麻醉（D错）的进针点周围均没有较大的血管丛分布，一般不易形成血肿。,不符合,医学基础知识,口腔科,口腔医学,1
下列除哪项外，均属急腹症,"A 消化性溃疡病
B 急性胰腺炎伴黄疸
C 胃肠穿孔
D 肠梗阻
E 实质脏器破裂",A,凡具有急性腹痛，并在一定阶段可能出现腹膜炎体征的疾病，均属于外科急腹的范围。外科急腹症具有发病急、病情变化快、病情重、病种繁杂、常常需要紧急手术治疗等特点。常见的外科急腹症包括：①炎症性疾病：急性阑尾炎、急性胆囊炎、急性胰腺炎（B错）等；②穿孔性疾病：溃疡病穿孔、肠肿瘤或肠伤寒继发肠穿孔（C错）；③梗阻性疾病：急性肠梗阻（D错）、胆石病等；④外伤性疾病：实质性器官破裂（E错）、空腔器官穿孔等。所以，消化性溃疡病不属于急腹症（A对）。,消化系统疾病,疾病诊断和鉴别诊断,外科,中西医结合,1
X线片中，上颌骨区主要可见,"A 上颌窦
B 鼻腔
C 髁突
D 硬腭
E 营养管",A,本题考查颌面骨解剖结构。X线片中，上颌骨区主要可见上颌窦（A对）。上颌骨主要被上颌窦占据。,不符合,医学基础知识,口腔科,口腔医学,1
木香顺气丸既能健脾和胃，又能,"A 宽中除满
B 理气消胀
C 行气化湿
D 疏肝理气
E 疏肝消滞",C,本题考查的是理气剂木香顺气丸的功能。木香顺气丸既能健脾和胃，又能行气化湿（C对）。木香顺气丸：【功能】行气化湿，健脾和胃。越鞠丸：【功能】理气解郁，宽中除满（A错）。胃苏颗粒：【功能】理气消胀（B错），和胃止痛。柴胡舒肝丸：【功能】疏肝理气（D错），消胀止痛。功能为疏肝消滞（E错）的中成药，2022年考试指南未明确说明。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
女，20岁。近3个月来觉得同学们在背后议论和讥笑他，老师上课也对他指桑骂槐，在公共汽车上常常觉得有人跟踪监视他，不到预定车站就下车，该患者最可能的诊断是,"A 疑病症
B 躁狂症
C 分离（转换）性障碍
D 精神分裂症
E 抑郁发作",D,该青年女性患者，近3个月来觉得同学们背后议论、讥笑他，老师上课也对他指桑骂槐（幻听、关系妄想），觉得公交车上有人跟踪、监视他（被害妄想），诊断依据该患者青年起病，以幻觉、妄想为主要表现，故诊断为精神分裂症（D对）。疑病症病前常有过分关注自身健康，可表现为全身不适，疼痛，常四处求医但查无实据，与本例不符（A错）。抑郁发作以显著而持久的情感低落为主要表现，伴有兴趣缺乏、快感缺失等，本例无此症状，故不考虑（E错）。,精神、行为或神经发育障碍,疾病诊断和鉴别诊断,精神科,临床医学,1
表示药物能补虚和中的味是,"A 辛味
B 淡味
C 酸味
D 涩味
E 甘味",E,本题考查的是五味对人体的效果。表示药物能补虚和中的味是甘（E对）。五味对人体的效果：（1）辛（A错）：能散、能行，有发散、行气、活血作用。（2）甘：能补、能缓、能和，有补虚、和中、缓急、调和药性等作用。（3）酸（C错）：能收、能涩，有收敛固涩作用。（4）苦：能泄、能燥、能坚。（5）咸：能软、能下，有软坚散结、泻下通便作用。（6）涩（D错）：能收、能敛，同酸味一样有收敛固涩作用。（7）淡（B错）：能渗、能利，有渗湿利水作用。此外，还有芳香味，其能散、能行、能开，有化湿、辟秽、开窍、醒脾等作用。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,1
下列哪种疾病最容易发生代谢性酸中毒,"A 慢性肺源性心脏病
B 幽门梗阻
C 慢性肾功能不全
D 癔病
E 低钾血症",C,慢性肾功能不全（C对）容易发生代谢性酸中毒，主要由肾小管分泌氢离子障碍、肾小管重吸收HCO3-的能力下降以及酸性代谢产物（如磷酸、硫酸）因肾排泄障碍而潴留导致。慢性肺源性心脏病（P115）（A错）主要导致缺氧和二氧化碳潴留，最容易发生呼吸性酸中毒。幽门梗阻（P371）（B错）常导致反复大量呕吐，造成胃酸丢失过多，最容易发生低氯、低钾性碱中毒。癔病（P788）（D错）造成过度换气，促使二氧化碳排出过多，容易引起呼吸性碱中毒。低钾血症（P782）（E错）引起细胞内缺钾，促使细胞外Na+和H+进入细胞内、肾远端小管H+与Na+交换增多，容易导致代谢性碱中毒。,内分泌、营养或代谢疾病,医学基础知识,内科,中医学,1
医师被医疗机构限制处方权的情形是,"A 休病假期间
B 参加离岗培训期间
C 不按规定使用药品说明书
D 外出会诊期间
E 出现超常处方3次以上且无正当理由",E,对于开具超常处方的医师按照《处方管理办法》的规定予以处理：对出现超常处方3次以上且无正当理由（E对）的医师提出警告，限制其处方权，限制处方权后，仍连续2次以上出现超常处方且无正当理由的，取消其处方权。,不符合,公卫法律伦理,不符合,临床医学,1
下列各项，与病原体致病作用无关的是,"A 侵袭力
B 毒力
C 数量
D 大小
E 变异性",D,病原体致病能力包括以下几方面：（一）侵袭力（A对）；（二）毒力（B对）；（三）数量（C对）；（四）变异性（E对）（D错，为本题正确答案）。,某些感染性疾病或寄生虫病,医学基础知识,传染科,中西医结合,1
通过抑制H⁺-K⁺-ATP酶而用于治疗消化性溃疡的药物是,"A 异丙嗪
B 肾上腺皮质激素
C 雷尼替丁
D 奥美拉唑
E 苯海拉明",D,奥美拉唑（D对）是H⁺-K⁺-ATP酶抑制药，具有强大而持久的抑制胃酸分泌的作用，临床上主要用来治疗胃和十二指肠溃疡。异丙嗪（A错）是通过抑制多巴胺受体而用于治疗精神病的药物。肾上腺皮质激素（B错）的作用广泛而复杂，其可刺激胃酸、胃蛋白酶的分泌并抑制胃粘液分泌，降低胃肠粘膜抵抗力而药诱发和加剧消化性溃疡，甚至造成消化道出血或穿孔。雷尼替丁（C错）是H₂受体拮抗剂，抑制胃酸分泌，也用于治疗消化性溃疡。苯海拉明（E错）是H₁受体阻断剂，是抗组胺药，主要用于皮肤黏膜变态反应性疾病。,内分泌、营养或代谢疾病,疾病治疗,内科,临床医学,1
借助载体帮助，消耗能量，从膜的低浓度侧向高浓度一侧转运药物的方式是,"A 膜动转运
B 简单扩散
C 主动转运
D 滤过
E 易化扩散",C,本题考查药物的转运方式。借助载体帮助，消耗能量，从膜的低浓度一侧向高浓度一侧转运药物的方式是主动转运（C对）；膜动转运（A错）是细胞膜通过主动变形，膜凹陷吞没液滴或微粒，将某些物质摄入细胞内或从细胞内释放到细胞外的过程；简单扩散（B错）是顺浓度梯度的扩散；滤过（D错）是指水溶性小分子依靠膜两侧的流体静压或渗透压通过孔道的过程；易化扩散（E错）为需要载体的被动运输。,不符合,医学基础知识,医学检验科,药学,1
患者，男，30岁。两大腿内侧可见3枚钱币形红斑，边界清楚，中心消退，外围扩张，无明显疼痛，瘙痒感明显，多在夏季加重，入冬减轻。应首先考虑的是,"A 圆癣
B 紫白癜风
C 白秃疮
D 鹅掌风
E 肥疮",A,圆癣本病因皮损多呈钱币状、圆形，故名圆癣，亦称铜钱癣。好发于面部、颈部、躯干及四肢近端。圆癣初起为丘疹或水疱，逐渐形成边界清楚的钱币形红斑，其上覆盖细薄鳞屑。病灶中央皮疹消退，呈自愈倾向，但向四周蔓延，有丘疹、水疱、脓疱、结痂等损害。圆癣的皮损特征为环形或多环形、边界清楚、中心消退、外围扩张的斑块。斑块一般为钱币大或更大，多发时可相互融合形成连环形。若发于腰间，常沿扎裤带处皮肤多汗潮湿处传播，形成带形损害。阴癣发于胯间于阴部相连的皱褶处，向下可蔓延到阴囊，向后至臀间沟，向上可蔓延至下腹部。由于患部多汗潮湿，易受摩擦，故瘙痒明显，发展较快，皮肤损害基本同圆癣。自觉瘙痒，搔抓日久皮肤可呈苔藓样变，病情多在夏季发作或扩大，入冬痊愈或减轻”（A对）。（P160）紫白癜风相当于西医的花斑癣，俗称汗斑。本病常发于多汗体质青年，可在家庭中互相传染。皮损好发于颈项、躯干，尤其是多汗部位以及四肢近心端，为大小不一、边界清楚的圆形或不规则的无炎症性斑块，色淡褐、灰褐至深褐色，或轻度色素减退，或附少许秕糠状细鳞屑，常融合成片。有轻微痒感，常夏发冬愈，复发率高（B错）。（P159）“白秃疮相当于西医的白癣。本病是头癣的一种，多见于学龄儿童，男性多于女性。皮损特征是在头皮有圆形或不规则的覆盖灰白鳞屑的斑片、病损区毛发干枯无泽，常在距头皮0.3-0.8cm处折断而参差不齐。头发易于拔落且不疼痛，病发根部包绕有白色鳞屑形成的菌鞘。自觉瘙痒。发病部位以头顶、枕部居多，但发缘处一般不被累及。青春期可自愈，秃发也能再生，不遗留疤痕”（C错）。（P159）鹅掌风相当于西医的手癣。多数为单侧发病，也可波及双手。夏天起水疱病情加重，冬天则枯裂疼痛明显。皮损特点是：初起为掌心或指缝水疱或掌部皮肤角化脱屑、水疱，水疱多透明如晶，散在或簇集，瘙痒难忍。水疱破后干涸，叠起白屑，中心向愈，四周继发疱疹，并可延及手背、腕部。若反复发作后，致手掌皮肤肥厚，枯槁干裂，疼痛，屈伸不利，宛如鹅掌。损害若侵及指甲，可是甲板被蛀蚀变形，甲板增厚或萎缩翘起，色灰白而成灰指甲（甲癣）。鹅掌风病程为慢性，反复发作（D错）。（P159）肥疮相当于西医的黄癣。皮损多从头顶部开始，渐及四周，可累及全头部。初起红色丘疹，或有脓疱，干后结痂蜡黄色。其特征是：有黄癣痂堆积，癣痂呈蜡黄色，肥厚，富黏性，边缘翘起，中心微凹，上有毛发贯穿，质脆易粉碎，有特殊的鼠尿臭。除去黄癣痂，其下为鲜红湿润的糜烂面，病变部位可相互融合，形成大片黄痂。病变区头发干燥，失去光泽。久之毛囊被破坏而成永久性脱发。当病变痊愈后，则在头皮留下广泛、光滑的萎缩性疤痕。病变四周约1cm左右头皮不易受损。本病多由儿童期染病，延至成年始趋向愈，甚至终身不愈。少数糜烂化脓，常致附近出现臖核肿痛（E错）。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中医学,1
某女，29岁。小便频数短涩，灼热刺痛，尿色黄赤少腹拘急胀痛，发热，口苦大便秘结，舌红，苔黄腻，脉滑数。宜采用的治法是,"A 清热利湿通淋
B 清热养阴生津
C 清热排石通淋
D 滋补肝肾利尿
E 补肾健脾利湿",A,本题考查的是淋证的辨证论治。小便频数短涩，灼热刺痛，尿色黄赤少腹拘急胀痛，发热，口苦大便秘结，舌红，苔黄腻，脉滑数。宜采用的治法是清热利湿通淋（A对）。淋证是指以小便频数短涩，淋沥刺痛，小腹拘急引痛为主症的疾病。西医学的泌尿系感染、尿路结石、前列腺炎、尿道综合征等病，具有淋证表现特征者，可参考此内容辨证论治。（一）热淋：【症状】小便频数短涩，灼热刺痛，尿色黄赤，少腹拘急胀痛，或有寒热，口苦，呕恶，或腰痛拒按，或大便秘结。舌质红，苔黄腻，脉滑数。【治法】清热利湿通淋。（二）石淋：【症状】尿中夹有砂石，排尿涩痛，或排尿时突然中断，尿道窘迫疼痛，少腹拘急，往往突发一侧腰腹绞痛难忍，甚则牵及外阴，尿中带血。舌质红，苔薄黄，脉弦或弦数。【治法】清热利湿，排石通淋（C错）。（三）血淋：【症状】小便热涩刺痛，尿色深红，或夹有血块，疼痛满急加剧，或见心烦。舌尖红，舌苔黄，脉滑数。【治法】清热通淋，凉血止血。（四）气淋：【症状】郁怒之后，小便涩滞，淋沥不宣，少腹胀满疼痛。舌苔薄白，脉弦。【治法】理气疏导，通淋利尿。（五）膏淋：【症状】小便浑浊，乳白或如米泔水，上有浮油，置之沉淀，或伴有絮状凝块物，或混有血液、血块，尿时热涩疼痛，口干。舌质红，苔黄腻，脉濡数。【治法】清热利湿，分清泄浊。（六）劳淋：【症状】小便不甚赤涩，溺痛不甚，但淋沥不已，时作时止，遇劳即发，腰膝酸软，神疲乏力，病程缠绵。舌质淡，脉细弱。【治法】补脾益肾。治法为清热养阴生津（B错）、滋补肝肾利尿（D错）或补肾健脾利湿（E错）的病证，2022年考试指南未明确说明。,泌尿生殖系统疾病,疾病治疗,内科,中药学,1
"急性梗阻性化脓性胆管炎典型临床表现""Reynolds五联征”不包括","A 腹痛
B 神经系统症状
C 休克
D 黄疸
E 呕吐",E,"急性梗阻性化脓性胆管炎典型临床表现""Reynolds五联征”不包括呕吐（E错，为本题正确答案），包括腹痛（A对）、黄疸（D对）、高热、休克（C对）、中枢神经系统症状（B对）。",消化系统疾病,医学基础知识,外科,临床医学,1
首选用于治疗支气管哮喘发作期热哮证的方剂是,"A 参苏饮
B 大柴胡汤
C 玉屏风散
D 定喘汤
E 射干麻黄汤",D,热哮证的病机是痰热壅肺，壅阻气道，肺失清肃，肺气上逆，故治法为清热宣肺，化痰定喘。方药选用清化痰热、定喘的定喘汤加减（D对）。射干麻黄汤（E错）具有温肺化饮功效，用于治疗寒哮证；玉屏风散（C错）具有益气固表止汗功效，用于表虚自汗、易感风邪患者；参苏饮（A错）益气解表，用于治疗气虚感冒证；大柴胡汤（B错）具有和解少阳、内泻热结之功效，用于治疗少阳阳明合病证。,补充章传统医学病证-模块1,疾病治疗,中医科,中西医结合,1
由胞质内含大量特征鲜明的嗜伊红颗粒的上皮细胞构成的唾液腺良性肿瘤是,"A 多形性腺瘤
B 唾液腺结核
C 嗜酸性腺瘤
D 坏死性唾液腺化生
E 舍格伦综合征",C,嗜酸性腺瘤是由胞质内含大量特征鲜明的嗜伊红颗粒的上皮细胞（大嗜酸性粒细胞）构成的唾液腺良性肿瘤，又称大嗜酸性粒细胞腺瘤、大嗜酸性粒细胞瘤。掌握“沃辛瘤及嗜酸性腺瘤”知识点。,肿瘤,疾病诊断和鉴别诊断,口腔科,口腔医学,1
COPD、慢性肺源性心脏病患者发生Ⅱ型呼吸衰竭时，下列治疗措施中不恰当的是,"A 无创通气
B 持续高浓度吸氧
C 静脉点滴糖皮质激素
D 雾化吸入支气管舒张剂
E 静脉点滴祛痰药物",B,COPD及慢性肺心病的患者，长时间CO₂潴留能使中枢化学感受器对其刺激作用产生适应现象，而外周化学感受器则对低氧刺激的适应很慢，在这种情况下，低氧对外周化学感受器的刺激就成为驱动呼吸运动的主要刺激因素。此时若给予患者高浓度氧，则可能由于解除了低氧的刺激作用而引起呼吸抑制（B错，为本题正确答案）。无创通气（A对）、静脉点滴糖皮质激素（C对）、雾化吸入舒张剂（D对）、静脉点滴化痰药物（E对）都有助于改善患者缺氧状态。,呼吸系统疾病,疾病治疗,内科,临床医学,1
女，33岁，低热、乏力、盗汗伴腹泻腹痛2个月。体格检查：右下腹有压痛和轻反跳痛，X线钡餐检查发现回盲部有跳跃征，最有可能的诊断是,"A 肠结核
B 阿米巴肠炎
C 结肠癌
D 克罗恩病
E 血吸虫病",A,中青年女性患者，出现低热、乏力和盗汗（结核毒血症状）伴腹泻、腹痛2个月。体格检查：右下腹（肠结核的好发部位）有压痛和轻反跳痛。X线钡餐检查：回盲部有跳跃征（溃疡性肠结核的X线钡剂激惹征）。综合该患者病史、体格检查和X线钡餐检查，考虑诊断为肠结核（A对）。阿米巴肠炎（P375）（B错）无低热、乏力和盗汗等结核毒血症状，病变主要侵犯右侧结肠，结肠溃疡较深，边缘潜行，溃疡间的黏膜多属正常。结肠癌（P382）（C错）多见于中老年患者，以血便为突出表现，钡餐检查可发现充盈缺损、肠腔狭窄、黏膜皱襞破坏等征象，无“跳跃征”。克罗恩病（P377）（D错）临床以腹痛、腹泻、体重下降、腹块、瘘管形成和肠梗阻为特点，钡餐检查可见纵行溃疡和裂隙溃疡、鹅卵石征、瘘管形成等征象。肠血吸虫病（E错）应有明确血吸虫感染史，临床以腹痛、黏液脓血便、消瘦、乏力、劳动力减退为特征，X线钡剂检查无跳跃征。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
补益法适用于,"A 气滞便秘
B 气虚便秘
C 虫积便秘
D 食积便秘
E 热结便秘",B,本题考查的是治法。补益法适用于气虚便秘（B对）。补法：又称“补益法”，是用补益药物补养人体气血阴阳不足、改善衰弱状态，治疗各种虚证的治法。补法适用于脏腑、气血、阴阳等各种虚证。由于虚证有气虚、血虚、阴虚、阳虚病的不同，补法可分为补气法、补血法、补阴法、补阳法等。气滞便秘（A错）、虫积便秘（C错）、食积便秘（D错）与热结便秘（E错）均为实证，故不宜采用塞因塞用治法。寒凝、热结、气滞、血瘀、食滞、虫积等，多为实证；至于气虚、血虚、虚寒等，概数虚证。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
《药品经营企业许可证》的有效期为,"A 2年
B 3年
C 5年
D 1年
E 7年零10个月",C,本题考查《药品经营企业许可证》有效期。《药品经营企业许可证》有效期为5年（C对）。有效期届满，药品经营企业需要继续经营药品的，持证企业应当在许可证有效期届满前6个月，向原发证机关申请换发《药品经营许可证》。原发证机关对申办条件进行审查，符合条件的，收回原证，换发新证；不符合条件的，限期3个月进行整改，整改后仍不符合条件的，注销原《药品经营许可证》。,不符合,公卫法律伦理,不符合,药学,1
男，25岁，近1年来脑内控制不住地思考自己出门有没有锁门，并且每次都会检查几次，明知自己这样做不对但仍然控制不住自己。该患者最可能的诊断是,"A 抑郁症
B 强迫症
C 躁狂发作
D 焦虑症
E 精神分裂症",B,青年患者，近1年来脑内控制不住地思考自己出门有没有锁门，并且每次都会检查几次，明知自己这样做不对但仍然控制不住自己，根据患者的临床表现，考虑最可能的诊断为强迫症（B对），该病主要表现为强迫观念和强迫行为。抑郁症（A错）主要表现为无望、无助、无价值；自责、自罪、自杀。躁狂发作（C错）的典型临床表现是情感高涨、思维奔逸、活动增多“三高”症状，可伴有夸大观念或妄想、冲动行为等。焦虑症（D错）患者常常有不明原因的提心吊胆、紧张不安，显著的自主神经功能紊乱症状、肌肉紧张及运动性不安。精神分裂症（E错）主要表现为幻觉、妄想及言语和行为的紊乱。,精神、行为或神经发育障碍,疾病诊断和鉴别诊断,精神科,临床医学,1
牙源性中央性颌骨骨髓炎骨质破坏期的影像学表现是,"A 死骨形成
B 骨膜反应
C 以病源牙为中心的密度减低区，边缘模糊
D 骨小梁变粗，数目增多
E 密质骨外部高密度线条",C,本题考查颌骨骨髓炎。牙源性中央性颌骨骨髓炎骨质破坏期的影像学表现是以病源牙为中心的密度减低区，边缘模糊（C对）。牙源性中央性颌骨骨髓炎骨质破坏期：早期X线表现因骨小梁破坏而导致的轻微骨密度减低。随病变进展，X线表现为以病源牙为中心的单发或者多发密度减低区，大小不等，边界模糊不清。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,口腔科,口腔医学,1
下列可导致牙龈增生的药物不包括,"A 环孢素
B 苯妥英钠
C 硝苯地平（心痛定）
D 维拉帕米
E 硝酸异山梨醇酯（消心痛）",E,本题考查药物性牙龈肥大。硝酸异山梨醇酯（消心痛）（E错，为本题正确答案）不会导致牙龈增生。癫痫患者长期服用苯妥英钠（B对），使原来已有炎症的牙龈组织发生纤维性增生。钙通道阻滞剂如硝苯地平（心痛定）（C对）、维拉帕米（D对）等和免疫抑制剂环孢素（A对）也可引起药物性牙龈增生。硝苯地平为钙通道阻滞剂，对高血压、冠心病患者具有扩张周围血管和冠状动脉的作用。环孢素为免疫抑制剂，常用于器官移植或某些自身免疫性疾病患者。如果钙通道阻滞剂和免疫抑制剂两药联合应用，会增加牙龈增生的发生率和严重程度。,消化系统疾病,医学基础知识,口腔科,口腔医学,1
下列药品信息中，执业药师在向医师提供新药咨询时不必提供的是,"A 组方成分
B 质量标准
C 功效主治
D 用法用量",B,本题考查医师用药咨询。下列药品信息中，执业药师在向医师提供新药咨询时不必提供的是质量标准（B错，为本题正确答案）。执业药师在向医师提供新药咨询时应提供的药品信息：组方成分（A对）、功效主治（C对）、用法用量（D对）、不良反应（E对）。目前，执业药师可从以下几个方面向医师提供用药咨询服务。（1）新药信息（2）合理用药信息（3）药品不良反应（4）药物相互作用和禁忌证。,不符合,医学基础知识,不符合,中药学,1
男，28岁。6小时前从4米高处坠落，不能站立行走，查体：左小腿明显肿胀，中段畸形，足背动脉搏动减弱，皮肤温度较对侧降低，被动屈伸足趾时疼痛加重。此类临床表现的最根本原因是,"A 胫排骨骨折不稳定
B 骨折压迫动脉影响血供
C 骨折压迫静脉影响血流
D 骨筋膜室内压力增高
E 小腿部广泛软组织挫伤",D,患者青年男性，从高处坠落，不能站立行走。查体：左小腿明显肿胀（缺血水肿），中段畸形（考虑骨折），足背动脉搏动减弱，皮肤温度较对侧降低，被动屈伸足趾时疼痛加重（骨筋膜室综合征典型体征）。结合患者症状及体征，考虑患者为胫腓骨骨折后导致的骨筋膜室综合征，最根本的原因是骨筋膜室内压力增高（D对）。胫腓骨骨折不稳定（A错）表现为骨擦音，骨擦感，成角畸形。骨折压迫动脉影响血供（B错）足背动脉多消失，肢体的反射作用亦可引起胫前动脉的痉挛。骨折压迫静脉影响血流（C错）导致静脉血流受到阻碍，血管内膜受到损伤，凝血系统被激活，血液处于高凝状态，进而引发深静脉血栓。小腿部广泛软组织挫伤（E错）表现为肌肉疼痛，不伴有足背动脉搏动减弱及皮温降低。,损伤、中毒或外因的某些其他后果,医学基础知识,外科,临床医学,1
男性，20岁。因甲状腺功能亢进症行甲状腺大部分切除术，术后第二天出现手足抽搐。采用治疗方法是,"A 颈部理疗
B 口服甲状腺素片
C 口服复方碘化钾溶液
D 气管切开
E 静脉注射10%葡萄糖酸钙",E,患者甲状腺切除术后出现手足抽搐由低血钙所致。静脉注射10%葡萄糖酸钙（E对），可迅速提高血浆中游离钙离子的浓度，稳定神经细胞及肌膜，缓解手足抽搐。颈部理疗（A错）可提高局部新陈代谢速率，促进伤口愈合；口服甲状腺素片（B错）用于治疗术后甲减；口服复方碘化钾溶液（C错）为甲亢术前准备及甲状腺危象的治疗措施之一；气管切开（D错）为治疗上呼吸道梗阻的方法之一，以上四种方法，对低血钙性手足抽搐无效。,内分泌、营养或代谢疾病,疾病治疗,外科,临床医学,1
预防动脉粥样硬化应增加摄入的脂类成分为,"A 饱和脂肪酸
B 不饱和脂肪酸
C 反式脂肪酸
D 甘油三酯
E 胆固醇",B,本题考查预防动脉粥样硬化应增加摄入的脂类成分。适当增加单不饱和脂肪酸和多不饱和脂肪酸（B对）的摄入，对心血管有保护作用，可预防动脉粥样硬化的发生。限制总脂肪（D错）、饱和脂肪酸（A错）、胆固醇（E错）和反式脂肪酸（C错）的摄入量是防治高胆固醇血症和动脉粥样硬化性心脏病的重要措施。,内分泌、营养或代谢疾病,医学基础知识,内科,公卫预防,1
以下哪项措施不宜用于白斑治疗,"A 口服维生素A
B 硝酸银烧灼
C 戒烟
D 手术切除
E 局部涂鱼肝油",B,本题考查白斑的治疗。硝酸银烧灼（B错，为本题的正确答案）不宜用于白斑治疗。利用硝酸银对阿弗他溃疡进行烧灼是一种安全有效且快速的治疗方案，不仅可以缓解阿弗他溃疡的疼痛，也能缩短溃疡的自愈时间。白斑的治疗：目前尚无根治的方法。管理的目标是缓解症状、监测和预防癌变。主要的管理措施包括：1.卫生宣教：是口腔白斑病早期预防的重点。2.去除刺激因素：提倡健康的生活方式，如戒烟酒（C对）、停止咀嚼槟榔、少食酸、辣、烫、麻、涩等食物；调磨过于锐利的牙齿边缘；去除残根、残冠、不良修复体等。3.药物治疗：维生素A（A对）、维A酸类、β胡萝卜素等。4.手术治疗（D对）。5.物理治疗：包括光动力治疗、激光治疗、冷冻治疗等。6.中医中药治疗。7.定期随访。,皮肤疾病,疾病治疗,皮肤科,口腔医学,1
男，52岁，因患十二指肠球部溃疡合并幽门不全梗阻入院施行胃大部切除术。术中出血约600ml，心率92次/分，呼吸21次/分，血压13.1/8.0kpa（98/60mmHg），血红蛋白105g/L。在输血问题上，正确做法是,"A 输注晶体液补充血容量，原则上不输血
B 输全血600ml补充丢失的失血量
C 输血浆和红细胞各300ml代替丢失的全血
D 输红细胞悬液600ml，不必输注全血
E 输血浆600ml补充血容量，不必输注红细胞",A,患者术中失血量为600ml，占全身总血容量的12%，血红蛋白105g/L，提示出现轻度失血性贫血（成年男性血红蛋白低于120g/L即为贫血，＞90g/L为轻度贫血，60～90g/L为中度贫血，30～59g/L为重度贫血，＜30g/L为极重度贫血）。根据2000年卫生部输血指南建议：Hb＞100g/L不需要输血。为治疗，可输入适当晶体液（A对）、胶体液以补充血容量。原则上，失血量在30%以下的时候，不需输全血（B错）。输注红细胞和血浆（C错）主要用于急性大量失血患者，可迅速恢复血容量并纠正贫血。红细胞悬液（D错）主要用于重度贫血患者、老年人或合并心肺功能不全的贫血患者，可以纠正贫血，改善体内缺氧状态。血浆（E错）主要用于治疗凝血因子缺乏引起的凝血障碍。,内分泌、营养或代谢疾病,疾病治疗,外科,临床医学,1
橘红除发表散寒外，又能,"A 温肾纳气
B 调经止痛
C 散结消滞
D 杀虫疗癣
E 燥湿化痰",E,本题考查的是橘红的功效。橘红除发表散寒外，又能燥湿化痰（E对）。橘红：【功效】行气宽中，燥湿化痰，发表散寒。沉香：【功效】行气止痛，温中止呕，温肾纳气（A错）。香附：【功效】疏肝理气，调经止痛（B错）。青皮：【性能特点】本品苦降下行，辛温行散，药力颇强，入肝、胆、胃经。既善疏肝破气，治肝郁胁痛、乳房疾患、寒疝腹痛；又善散结消滞（C错），治癥瘕积聚、久疟癖块及食积腹痛。【功效】疏肝破气，消积化滞。川楝子：【功效】行气止痛，杀虫，疗癣（D错）。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,1
