Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
男，45岁，间断、上腹部不适1年，血Hb85g/L，粪隐血（+），黏膜活组织病理检查：慢性炎症，间质中见散在印戒细胞。诊断是,"A 消化性溃疡
B 慢性肥厚性胃炎
C 慢性萎缩性胃炎
D 胃癌
E 慢性浅表性胃炎",D,患者中年男性，间断、上腹部不适1年（胃癌的常见症状），血Hb85g/L，粪隐血（+）（胃癌缺铁性贫血较常见，若伴有粪便隐血阳性，提示肿瘤有长期小量出血）（第9版内科学P366），胃黏膜活组织病理检查：慢性炎症，间质中见散在印戒细胞（胃印戒细胞癌的病理特点）。综合患者的症状、体征和辅助检查，诊断是胃癌（D对）。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
合并急性左心衰竭的阵发性室上性心动过速，最佳治疗是,"A 静脉注射维拉帕米
B Valsalva动作
C 直流电复律
D 置入起博器
E 射频消融",C,当阵发性室上速患者出现严重心绞痛、低血压、充血性心力衰竭表现，应立即电复律。直流电复律（C对）是合并急性左心衰竭的阵发性室上性心动过速的最佳治疗。静脉注射维拉帕米（A错）为室上速的次选药，首选药物为腺苷，且仅用于无血流动力学障碍者。Valsalva动作（B错）指深吸气后屏气、再用力作呼气动作。是刺激迷走神经的一种方法。仅用于室上速患者心功能和血压正常的时候。心脏起博器（P209）是通过发放一定形式的电脉冲，刺激心脏，使之激动和收缩，即模拟正常心脏的冲动形成和传导，以治疗由于某些心律失常所致的心脏功能障碍。多用于重度传导阻滞和严重心动过缓的患者。置入起博器（D错）一般不用于阵发性室上性心动过速的治疗。射频消融即导管消融（E错），主要用于根治心动过速，预防复发。,循环系统疾病,疾病治疗,内科,临床医学,4
非化脓性肋软骨炎所致胸痛的特点是,"A 常伴呼吸困难
B 局部压痛、皮肤红肿
C 多在进食时加剧
D 疼痛发作时间短暂
E 多侵犯1、2肋软骨",E,非化脓性肋软骨炎所致胸痛的特点是①多侵犯1、2肋软骨（E对）；②局部皮肤正常（B错），有压痛。胸痛常伴呼吸困难（A错）主要见于大叶性肺炎、自发性气胸等。胸痛在进食时加剧（C错）可见于食管疾病。胸痛发作时间短暂（D错）可见于心绞痛。,肌肉骨骼系统或结缔组织疾病,医学基础知识,内科,中西医结合,3
女，50岁，因患短肠综合症，予全胃肠外营养（TPN）治疗。应用一周时病人出现昏迷，但尿内无酮体。病人既往曾有空腹血糖高（11mmol/L）。此病人的诊断是,"A 高渗性非酮性昏迷
B 肝性昏迷
C 导管感染败血症
D 糖尿病昏迷
E 代谢性酸中毒",A,该患者既往曾有空腹血糖高（11mmol／L），可诊断为糖尿病。该患者突然昏迷、尿酮阴性，应考虑高渗高血糖综合征导致的昏迷，即高渗性非酮性昏迷（A对）。糖尿病病人输注相对高渗的肠外营养液，若不注意葡萄糖和胰岛素的比例，则很容易发生高血糖，继而引起血浆高渗性脱水和进行性意识障碍。肝性昏迷（B错）常有长期肝病史，病程发展较慢，一般与肠外营养、糖尿病无关。糖尿病昏迷（D错）一般特指糖尿病酮症酸中毒引起的昏迷，尿糖和酮体均为阳性。导管感染败血症（C错）常表现为畏寒、高热等全身感染症状。代谢性酸中毒常表现为呼吸加深加快，一般不出现昏迷。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,1
下列哪项不符合胸壁疾患所致胸痛的特点,"A 疼痛部位较固定
B 局部有压痛
C 举臂动作时可加剧
D 因情绪激动而诱发
E 深呼吸或咳嗽可加剧",D,胸壁疾患所致胸痛的特点疼痛部位较固定（A对）、局部有压痛（B对）、举臂动作时可加剧（C对）、深呼吸或咳嗽可加剧（E对）。因情绪激动而诱发的胸痛为心绞痛的特点（D错，为本题正确答案）。,循环系统疾病,疾病诊断和鉴别诊断,内科,中医学,2
抗血小板抗体增加，见于,"A 特发性血小板减少性紫癜
B 再生障碍性贫血
C 缺铁性贫血
D 溶血性贫血
E 慢性粒细胞白血病",A,抗血小板抗体是与血小板结合的抗体，而结合抗体的血小板容易被单核-巨噬系统捕获而破坏，或者自身结合补体溶解，导致血小板寿命缩短，数量减少。临床上常见于原发免疫性血小板减少症（A对）。再障是由多种病因引起的骨髓造血功能衰竭，出现以全血细胞减少为主要表现的一组综合征（B错）。缺铁性贫血是指缺铁所引起的小细胞低色素性贫血及相关的缺铁异常，是血红蛋白合成异常性贫血的一种。其特点是骨髓、肝、脾等器官组织中缺乏可染色性铁，血清铁浓度、转铁蛋白饱和度和血清铁蛋白降低（C错）。溶血性贫血发生的主要机制是红细胞寿命缩短，易于破坏，正常人体内的红细胞寿命平均为120天，主要是因衰老而消失。衰老的红细胞，其结构和功能发生改变，主要被单核-巨噬细胞系统所识别而被清除。另有极少数红细胞可因其他因素导致红细胞的变形性下降或细胞表面性质改变而过早破坏（D错）。慢性粒细胞白血病可由于不明原因的持续性白细胞数增高，根据典型的血象、骨髓象改变，脾肿大，Ph染色体阳性，BCR-ABL融合基因阳性，以上均可诊断为慢性粒细胞白血病（E错）。,血液或造血器官疾病,疾病诊断和鉴别诊断,内科,中西医结合,1
反映肾功能的最可靠的检验项目是,"A 内生肌酐清除率
B 尿蛋白
C 尿酸
D 纤维蛋白原
E 淀粉酶",A,本题考查肾功能检查指标。反映肾功能的最可靠的检验项目是内生肌酐清除率（A对）。内生肌肝清除率是测定肾功能的可靠办法，他与药物在血清内的半衰期成反比。,泌尿生殖系统疾病,医学基础知识,内科,药学,1
男，65岁，活动时心前区闷痛2年，加重3天，休息3～5分钟后缓解，每天发作1～2次，近3天症状加重，每天发作3～4次，每次发作时间持续15～20分钟，2年来规律服用阿司匹林和硝酸异山梨酯，糖尿病病史8年，吸烟20余年，血总胆固醇6.5mmol/L，肌钙蛋白Ⅰ正常，心电图Ⅱ、Ⅲ、avF导联ST段下斜型压低0.3mV，就目前临床资料，该患者最可能的诊断是,"A 恶化型心绞痛
B 静息型心绞痛
C 变异型心绞痛
D 初发型心绞痛
E 非ST段抬高型心肌梗死",A,根据表3-4-1可知，恶化型心绞痛（A对）的临床表现主要为在相对稳定的劳力性心绞痛基础上心绞痛逐渐增强（疼痛更剧烈、时间更长或更频繁，按CCS分级至少增加Ⅰ级水平，程度至少CCSⅢ级）。此患者符合恶化型劳力性心绞痛的临床特点。静息型心绞痛（B错）发作于休息时，持续时间＞20分钟。变异型心绞痛（C错）发作与体力活动无关，可出现一过性ST段抬高。初发型心绞痛（D错）患者既往无心绞痛或心肌梗死病史。非ST段抬高型心肌梗死（E错）发作时间＞30分钟，休息或服药后不能完全缓解。,循环系统疾病,疾病诊断和鉴别诊断,内科,临床医学,3
噻嗪类利尿药药理作用不包括,"A 抑制远曲小管近端Na+-Cl-共转运子
B 排K+使血浆渗透压降低而减轻口渴感
C 尿中除排出Na+、Cl-外，K+的排泄也增多
D 促进远曲小管由PTH调节的Ca2+重吸收过程
E 长期用药通过扩张外周血管而产生降压作用",B,噻嗪类利尿药药理作用：①利尿作用：噻嗪类增强NaCl和水的排出，产生温和持久的利尿作用。其作用机制是抑制远曲小管近端Na+-Cl-共转运子，抑制NaCl的重吸收。尿中除排出Na+、Cl-外，K+的排泄也增多，略增加HCO3-的排泄。与袢利尿药相反，本类药物还促进远曲小管由PTH调节的Ca2+重吸收过程，而减少尿Ca2+含量，减少Ca2+在管腔中的沉积。②抗利尿作用：噻嗪类利尿药能明显减少尿崩症患者的尿量及口渴症状，主要因排Na+使血浆渗透压降低而减轻口渴感。③降压作用：噻嗪类利尿药是常用的降压药，用药早期通过利尿、血容量减少而降压，长期用药则通过扩张外周血管而产生降压作用。掌握“袢利尿药及噻嗪类”知识点。,内分泌、营养或代谢疾病,医学基础知识,内科,口腔医学,3
86mmol/L。此患者的酸碱失衡类型为,"A 呼吸性酸中毒
B 呼吸性碱中毒
C 代谢性酸中毒
D 呼吸性碱中毒+代谢性酸中毒
E 呼吸性酸中毒+代谢性碱中毒",E,从pH7.33判断，本例为代偿性酸碱平衡失调。PaO₂＜60mmHg说明有低氧血症，PaCO₂＞45mmHg，判定有呼吸性酸中毒。HCO3⁻正常值平均为24mmol/L，该患者HCO3⁻39mmHg，而且血钾2.89mmol/L（正常值是3.5～5.5mmol/L），血氯Cl⁻86mmol/L（正常值是96～106mmol/L），提示有低氯低钾性碱中毒，此时是代偿性的呼吸性酸中毒合并代谢性碱中毒（E对）。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,1
患者做诊断性胸穿时，抽取30ml时，突然出现面色苍白、大汗、气急，该如何处理,"A 停止穿刺，卧床休息
B 缓慢抽液
C 静点阿托品
D 糖皮质激素治疗
E 肾上腺素治疗",A,该患者在行诊断性胸穿时，突然出现面色苍白、大汗、气急等表现，提示为胸膜反应，应立即停止穿刺，卧床休息（A对）。,呼吸系统疾病,疾病诊断和鉴别诊断,内科,临床医学,1
甲状腺功能亢进症最常见的甲状腺改变是,"A 结节性甲状腺肿
B 弥漫性甲状腺肿
C 慢性淋巴细胞性甲状腺炎
D 甲状腺腺瘤
E 甲状腺腺癌",B,甲状腺功能亢进症最常见病因为弥漫性毒性甲状腺肿（Graves病），Graves病甲状腺肿为弥漫性，故甲状腺功能亢进症最常见的甲状腺改变是弥漫性甲状腺肿（B对）。结节性甲状腺肿（A错）为甲亢病因之一，较Graves病少见。慢性淋巴细胞性甲状腺炎（C错）即桥本甲状腺炎，是一种自身免疫性甲状腺炎，是甲状腺功能减退症最常见的病因，很少引起甲亢。甲状腺腺瘤（D错）、甲状腺腺癌（E错）多数患者甲状腺功能正常。,内分泌、营养或代谢疾病,医学基础知识,内科,临床医学,1
患者，女，37岁，体检发现Hb56g/L，拟静脉补铁，可选用的药物是,"A 硫酸亚铁
B 多糖铁复合物
C 蔗糖铁
D 葡萄糖酸亚铁
E 琥珀酸亚铁",C,本题考查静脉注射铁剂。静脉注射铁剂有右旋糖酐铁和蔗糖铁（C对）。胃肠反应重或经胃肠不能吸收，或需要快速补铁的情况下，可以选择静注或肌注补铁治疗。硫酸亚铁（A错）、多糖铁复合物（B错）、葡萄糖酸亚铁（D错）、琥珀酸亚铁（E错）均为口服铁剂。,血液或造血器官疾病,疾病治疗,内科,药学,3
易引起严重低血糖不良反应的口服降糖药是,"A 磺脲类口服降糖药
B 双胍类口服降糖药
C α葡萄糖苷酶抑制剂
D 餐时血糖调节剂
E 胰岛素增敏剂",A,磺脲类口服降糖药（A对）主要通过刺激B细胞分泌胰岛素而降低血糖，低血糖反应为其最常见最重要的不良反应。双胍类口服降糖药（B错）主要通过抑制肝葡萄糖输出，改善外周组织对胰岛素的敏感性、增加葡萄糖的摄取和利用而降低血糖，主要不良反应为消化道反应，单独用药极少引起低血糖。α葡萄糖苷酶抑制剂（C错）通过抑制α-葡萄糖苷酶从而延迟碳水化合物吸收，降低餐后血糖，主要不良反应为胃肠道反应，单用不引起低血糖。餐时血糖调节剂（D错）主要用于控制餐后高血糖，具有吸收快、起效快和作用时间短的特点，不良反应主要为低血糖和体重增加，但低血糖的风险较磺脲类口服降糖药轻。胰岛素增敏剂（E错）主要通过增加靶组织对胰岛素作用的敏感性而降低血糖，单独使用不导致低血糖，主要副作用为体重增加和水肿。,内分泌、营养或代谢疾病,疾病治疗,内科,临床医学,2
卡托普利的作用机制是,"A 抑制远曲小管近端Na⁺–Cl⁻共转运子
B 抑制血管紧张素转换酶活性
C 增快心率
D 阻滞Ca²⁺通道
E 增强心肌收缩力",B,卡托普利是血管紧张素Ⅰ转换酶抑制剂，即ACEI，其作用机制是抑制血管紧张素转换酶活性（B对）。抑制远曲小管近端Na⁺–Cl⁻共转运子（A错）是噻嗪类利尿剂（如氢氯噻嗪）的作用机制。 增快心率（C错）是肾上腺素（P81）等药物的作用机制。阻滞Ca²⁺通道（D错）是钙通道阻滞药（如维拉帕米）（P198）的作用机制。增强心肌收缩力（E错）是强心苷类药物（P235）、肾上腺素（P81）等的作用机制。,循环系统疾病,医学基础知识,内科,临床医学,1
女，24岁。头晕、乏力伴月经量增多1年。既往体健。查体：下肢皮肤瘀点，肝脾肋下未触及。血常规Hb60g/L，WBC2.8×10⁹/L，Plt38×10⁹/L，网织红细胞0.001。胸骨骨髓细胞学检查骨髓增生活跃，未见巨核细胞。最可能的诊断是,"A 特发性血小板减少性紫癜
B 再生障碍性贫血
C 阵发性睡眠性血红蛋白尿
D 慢性失血性贫血
E 骨髓增生异常综合征",E,患者青年女性，头晕、乏力（贫血表现）伴月经量增多1年，查体：下肢皮肤瘀点，提示出血，血常规Hb60g/L（成年女性正常值110～150g/L），提示贫血，WBC2.8×10⁹/L（正常4～10×10⁹/L），Plt38×10⁹/L（正常100～300×10⁹/L），网织红细胞0.001（正常值0.005～0.015），提示全血细胞减少（符合骨髓增生异常综合征的血象特点），胸骨骨髓细胞学检查：骨髓增生活跃，未见巨核细胞（符合骨髓增生异常综合征的骨髓象特点），故患者最可能的诊断是骨髓增生异常综合征（E对）。特发性血小板减少性紫癜（P614）（A错）可有贫血、皮肤黏膜出血表现，但骨髓象巨核细胞数量正常或增加，有成熟障碍；再生障碍性贫血（P547-P548）（B错）常表现为全血细胞减少，贫血、出血、感染等症状，但骨髓增生减低或重度减低；阵发性睡眠性血红蛋白尿（P560）（C错）典型表现为血红蛋白尿，可出现全血细胞减少，网织红细胞计数增高，骨髓增生活跃或明显活跃，尤以红系明显；慢性失血性贫血（D错）骨髓代偿性增生活跃，网织红细胞计数增高，粒系、巨核系无明显变化。,肿瘤,疾病诊断和鉴别诊断,内科,临床医学,2
肠易激综合征腹痛的规律是,"A 无明显规律性
B 疼痛-排便-加重
C 进食-疼痛-缓解
D 疼痛-进食-缓解
E 疼痛-排便-缓解",E,肠易激综合征患者腹痛的规律是疼痛-排便-缓解（E对）。进食-疼痛-缓解（C错）为胃溃疡的腹痛特点：胃溃疡患者腹痛常因进食刺激胃酸分泌而引起，表现为餐后痛，1～2个小时逐渐缓解。疼痛-进食-缓解（D错）为十二指肠溃疡的腹痛特点：十二指肠溃疡患者多为餐前痛，常因进食中和胃内过多的胃酸，减少胃酸流入十二指肠而疼痛缓解。无明显规律性腹痛（A错）可见于慢性胃炎。疼痛-排便-加重（B错）少见，一般腹痛于便后缓解，很少加重。,消化系统疾病,医学基础知识,内科,临床医学,1
高钾血症的病因不包括,"A 慢性肾衰竭
B 应用袢利尿剂
C 应用螺内酯
D 大量输入库存血
E 挤压综合征",B,袢利尿剂属于排钾利尿剂，促使血液中的钾由尿液排出，不会造成高钾血症（B对）。慢性肾衰竭的泌钾功能障碍导致血液内的钾不能得到有效的排出，造成高钾血症（A错）。螺内酯属于保钾利尿剂，在利尿的同时保钾，可以造成高钾血症（C错）。库存血由于其保存时间较长，部分红细胞破裂，细胞内的钾释放入血浆中，造成库存血的高钾（D错）。挤压综合症造成组织损伤，使得细胞破裂，胞内的钾释放入血浆中，造成高钾血症（E错）。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,1
男，25岁。乏力、消瘦、腹胀2个月。查体：心肺未见异常，肝肋下1cm，脾肋下8cm。化验Hb138g/L，WBC96×10⁹/L，Plt385×10⁹/L。分子生物检查可见bcr/abl融合基因。该患者应出现的染色体异常是,"A t（9；22）
B t（8；21）
C t（9；11）
D inv（16）
E t（15；17）",A,患者诊断为慢性粒细胞白血病，95%以上的慢粒患者出现Ph染色体，显带分析为t（9；22）（A对）形成BCR-ABL融合基因。t（8；21）（B错）、inv（16）（D错）、t（15；17）（E错）见于急性髓系白血病；t（9；11）（C错）可见于急性髓系白血病、急性淋巴细胞性白血病。,肿瘤,疾病诊断和鉴别诊断,内科,临床医学,2
皮质醇增多症（库欣综合征）最常见的病因是,"A 肾上腺皮质腺瘤
B 肾上腺皮质腺癌
C 垂体ACTH分泌过多
D 异位ACTH综合征
E 医源性皮质醇增多症",C,库欣综合征为各种病因造成肾上腺分泌过多糖皮质激素所致病症的总称，其病因以垂体分泌ACTH过多（C对）最常见，其他依次为肾上腺皮质腺瘤（A错）、肾上腺皮质腺癌（B错）、异位ACTH综合征（D错）、医源性皮质醇增多症（E错）。,内分泌、营养或代谢疾病,医学基础知识,内科,临床医学,2
严重吸气性呼吸困难最主要的特点是,"A 鼻翼扇动
B 发绀明显
C 哮鸣音
D 呼吸加深加快
E 三凹征",E,严重吸气性呼吸困难最主要的特点是三凹征（E对），表现为胸骨上窝、锁骨上窝和肋间隙明显凹陷，此时亦可伴有干咳及高调吸气性喉鸣，主要是由于呼吸肌极度用力，胸腔负压增加所致，常见于喉部、气管、大支气管的狭窄与阻塞。鼻翼扇动（A错）表现为吸气时鼻孔张大，呼气时鼻孔回缩，多见于高热性疾病所致的呼吸困难，如大叶肺炎，以及支气管哮喘等。发绀明显（B错）一般见于缺氧性疾病。哮鸣音（C错）一般见于支气管哮喘等疾病。呼吸加深加快（D错）一般多见于剧烈运动后、缺氧等情况。,呼吸系统疾病,医学基础知识,内科,临床医学,1
女，38岁。餐后上腹疼痛2年。经服用西咪替丁可缓解，症状反复出现，至医院就诊。胃镜发现胃小弯侧溃疡性病变，病理证实良性。符合该患者的X线钡餐检查结果是,"A 龛影
B 充盈缺损
C 小弯侧指状压迹
D 胃壁僵硬、蠕动减弱
E 胃黏膜纹理破坏、中断",A,中年女性患者，餐后上腹疼痛2年（胃溃疡腹痛特点）。经服用西咪替丁可缓解，症状反复出现（反复性），至医院就诊。胃镜发现胃小弯侧溃疡性病变，病理证实良性，结合患者的症状、胃镜检查结果，考虑患者诊断为胃溃疡，符合该患者的X线钡餐检查结果是龛影（A对）。充盈缺损（B错）小弯侧指状压迹（C错）、胃壁僵硬、蠕动减弱（D错）胃黏膜纹理破坏、中断（E错）多见于胃癌等疾病病变表现。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,2
下列情形属于药品严重不良反应的有,"A 因服用药品引起死亡的
B 长期服用药品引起慢性中毒的
C 出现药品说明书未载的不良反应
D 因服用药品导致住院时间延长的
E 因服用药品产生致癌、致畸、致出生缺陷的",ADE,本题考查的是药品不良反应的界定和分类。下列情形属于药品严重不良反应的有因服用药品引起死亡的（A对）；因服用药品导致住院时间延长的（D对）；因服用药品产生致癌、致畸、致出生缺陷的（E对）。药品不良反应的界定和分类：《药品不良反应报告和监测管理办法》（卫生部令第81号）对药品不良反应及其相关术语作了如下定义。1.药品不良反应：是指合格药品在正常用法用量下出现的与用药目的无关的有害反应。药品不良反应定义表明：①此处的“药品”是合格的人用药品；②药品必须在正常的用法、用量情况下；③人体出现的任何有害的、意外的反应；④某些错误用药、超剂量或滥用药品而导致的不良后果，不应判定为药品不良反应。2.严重药品不良反应：是指因使用药品引起以下损害情形之一的反应：①导致死亡；②危及生命；③致癌、致畸、致出生缺陷；④导致显著的或者永久的人体伤残或者器官功能的损伤；⑤导致住院或者住院时间延长；⑥导致其他重要医学事件，如不进行治疗可能出现上述所列情况的。3.新的药品不良反应：是指药品说明书中未载明的不良反应（C错）。说明书中已有描述，但不良反应发生的性质、程度、后果或者频率与说明书描述不一致或者更严重的，按照新的药品不良反应处理。4.药品群体不良事件：是指同一药品在使用过程中，在相对集中的时间、区域内，对一定数量人群的身体健康或者生命安全造成损害或者威胁，需要予以紧急处置的事件。药品不良事件不同于药品不良反应，它通常指药品作用于机体，除发挥治疗功效外，有时还会产生某些与药品治疗目的无关的对人体有损害的反应，它不以“合格药品”为前提条件。,影响健康状态或与保健机构接触的因素,疾病治疗,内科,药学,5
最常引起胸痛的是,"A 支气管炎
B 心肌梗塞
C 肺气肿
D 支气管哮喘
E 上呼吸道感染",B,胸痛主要是指颈部与上腹之间的不适或疼痛，主要由胸部疾病所引起，有时腹腔疾病也可引起胸痛。胸痛是一个常见症状，由于痛阈个体差异性大，故胸痛的剧烈程度与病情的轻重并不完全一致。引起胸痛的病因主要为胸部疾病，其中以心脏疾病多见，常见的心血管疾病有：①冠心病：心绞痛、心肌梗死（B对），尤其是急性冠脉综合征；②心包、心肌病变：心包炎、肥厚型心肌病等；③血管病变：胸主动脉瘤、主动脉夹层、肺梗死等；④心脏神经症。支气管炎（A错）的 常见症状是长期的慢性咳嗽、咳痰。肺气肿（C错）的常见症状是多年的慢性咳嗽、咳痰，桶状胸。支气管哮喘（D错）为发作性的呼吸性呼吸困难，常常自行缓解。上呼吸道感染（E错）表现为发热、咳嗽、咳痰。,循环系统疾病,疾病诊断和鉴别诊断,内科,中西医结合,1
细支气管不完全阻塞所致的阻塞性通气障碍可造成,"A 肺不张
B 肺纤维化
C 支气管扩张
D 气胸
E 肺气肿",E,细支气管不完全阻塞所致的阻塞性通气障碍为呼气性通气障碍，呼气时气流受阻，使肺内残气量增加，肺组织过度膨胀，导致肺泡破裂融合成含气的大囊泡，最终造成肺气肿（E对）。肺不张（A错）常因支气管完全阻塞所致的吸气性通气障碍所致。肺纤维化（B错）主要是指肺间质组织的纤维化，与支气管阻塞无关。支气管扩张（P170）（C错）是因支气管及其周围肺组织炎症和纤维化，使支气管弹性组织被破坏，导致支气管变形及持久扩张，与支气管阻塞无关。气胸（D错）多因肺部疾病或外力影响使肺组织和脏层胸膜破裂所致。,呼吸系统疾病,医学基础知识,内科,临床医学,2
下列成分可见于肾小管性蛋白尿的是,"A 补体
B β₂微球蛋白
C IgG
D 本周蛋白
E IgM",B,肾小管性尿是指当肾小管结构或功能受损时，肾小管对正常滤过的小分子量蛋白质（如β₂微球蛋白、溶菌酶等）重吸收障碍导致蛋白质从尿中排出，因此可见于肾小管性蛋白尿的是β₂微球蛋白（B对）。可见于溢出性蛋白尿的是本周蛋白（D错）。可见于肾小球性蛋白尿的是IgG（C错）、补体（A错）和IgM（E错）。速记：“小”“2”“管”店。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,内科,临床医学,2
男，68岁。反复咳嗽咳痰气促41年，心悸水肿5年，近1周来症状加重入院。查体：呼吸急促，双肺可闻及干湿啰音，P₂亢进，三尖瓣区闻及3/6级收缩期杂音。肝右肋下4cm，压痛（+），肝颈回流征阳性，下肢水肿。此时首选的治疗是使用,"A 强心剂
B 利尿剂
C 心血管扩张剂
D 抗生素
E 祛痰剂",D,患者反复咳嗽咳痰41年（为慢阻肺的典型表现），应考虑诊断为慢阻肺（COPD）。近1周来症状加重，双肺可闻及干湿啰音，应考虑为急性加重期。P₂亢进为肺动脉高压的表现，三尖瓣区闻及3/6级收缩期杂音为右室肥大导致的相对性三尖瓣关闭不全，肝大，肝颈回流征阳性，下肢水肿为右心衰竭的表现，可见本例应诊断为COPD+肺心病心肺功能失代偿期。肺心病急性加重期的治疗原则为积极控制感染，首选抗生素治疗（D对）。慢性肺心病患者一般在控制感染、改善呼吸功能后，心衰便能得到改善，且慢性肺心病的患者由于慢性缺氧及感染，对洋地黄类药物的耐受性低，易致中毒，出现心律失常，因此强心剂（A错）、利尿剂（B错）、心血管扩张剂（C错）不需常规使用。祛痰剂（E错）为对症治疗，不作为首选的治疗措施。,循环系统疾病,疾病治疗,内科,临床医学,2
库欣综合征分泌过多的激素是,"A 醛固酮
B 肾上腺素
C 皮质醇
D 去甲肾上腺素
E 肾素",C,库欣综合征分泌过多的激素是皮质醇（C对）。醛固酮（A错）分泌过多为原发性醛固酮增多症的特点。去甲肾上腺素（D错）和肾上腺素（B错）分泌过多，尤其是前者为嗜铬细胞瘤的特点。库欣综合征与肾素的释放无关，肾素、血管紧张素、醛固酮三者是一个相连的系统，称为肾素-血管紧张素-醛固酮系统，肾素（E错）分泌过多可见于多种疾病如肾小球肾炎、糖尿病性肾病、肾血管性疾病等，引起继发性高血压。,内分泌、营养或代谢疾病,医学基础知识,内科,临床医学,1
由于抑制前列腺素释放而使黏膜保护作用降低造成消化性溃疡的是,"A 胃酸和胃蛋白酶
B 非甾体抗炎药
C 胃动力学异常
D 幽门螺杆菌感染
E 情绪紧张和焦虑",B,本题考查消化道溃疡的发病机制。非甾体类抗炎药（B对）通过抑制环氧合酶，减少前列腺素合成而使黏膜保护作用降低造成消化性溃疡。胃酸和胃蛋白酶（A错）由胃体部壁细胞分泌，能破坏胃黏膜屏障造成消化性溃疡。胃动力学异常（C错）能够破坏胃黏膜屏障，造成消化性溃疡。幽门螺杆菌感染（D错）、情绪紧张和焦虑（E错）均会造成消化性溃疡，但是与抑制前列腺素释放无关。,消化系统疾病,疾病治疗,内科,药学,2
AVP的解热作用是通过,"A 增强散热
B 减少产热
C 两者均有
D 两者均无
E 无",C,AVP是通过中枢机制来影响体温的，在不同环境温度下对体温调节的效应器产生不同的影响，在25°C中，AVP的解热效应主要表现在加强散热（A对），而在4°C中，则主要表现在减少产热（B对）。故AVP的解热作用既可以通过增强散热又可以减少产热（C对）。,不符合,医学基础知识,内科,临床医学,3
代谢性酸中毒时大脑内增多的抑制性递质是,"A 谷氨酸
B 5-羟色胺
C 多巴胺
D GABA
E 谷氨酰胺",D,代谢性酸中毒时大脑内增多的抑制性递质是GABA（D对），GABA中文为γ-氨基丁酸，这是由于pH值降低时，脑组织内谷氨酸脱羧酶活性增强。,内分泌、营养或代谢疾病,医学基础知识,内科,临床医学,2
下列凝血因子中，不属于维生素K依赖性的,"A Ⅶ
B Ⅹ
C Ⅷ
D Ⅸ
E Ⅱ",C,属于维生素K依赖性的凝血因子有FⅡ（E对）、FⅦ（A对）、FⅨ（D对）、FⅩ（B对）。FⅧ（C错，为本题正确答案）的生成不需要维生素K的参与。,血液或造血器官疾病,医学基础知识,内科,临床医学,1
对抗强心苷中毒所致心律失常的药物是,"A 苯巴比妥
B 安定
C 吗啡
D 苯妥英钠
E 氯丙嗪",D,本题考查对抗强心苷中毒的药物。对抗强心苷中毒所致心律失常的药物是苯妥英钠（D对）。对强心苷中毒引起的重症快速型心律失常，常用苯妥英钠救治。该药能使强心苷从Na⁺，K⁺-ATP酶复合物中解离，恢复酶的活性。它对频发的室性期前收缩、室性心动过速等有明显疗效，并且不减慢房室传导。苯巴比妥（A错）除镇静、催眠作用外，还有抗癫痫作用。为治疗阵挛发作（大发作）首选药之一，另外对复杂部分性发作也有效。安定（B错）即地西泮，为苯二氮䓬类镇静催眠药。吗啡（C错）主要用于重度癌性疼痛、慢性疼痛、心源性哮喘的治疗。氯丙嗪（E错）可用于治疗精神分裂症、人工冬眠等。,循环系统疾病,疾病治疗,内科,药学,2
男，63岁。2型糖尿病14年，血压升高5年，尿蛋白定量2.6g/d，血肌酐132umol/L。其蛋白尿性质应为,"A 肾小球性
B 功能性
C 肾小管性
D 溢出性
E 分泌性",A,老年男性患者，糖尿病多年病史，出现血压升高，尿蛋白定量2.6g/d，应考虑诊断为并发糖尿病肾病Ⅳ期。糖尿病肾病患者肾小球内高压、高灌注、高滤过，出现蛋白尿，因此其蛋白尿性质应为肾小球性（A对）。功能性蛋白尿（B错）见于剧烈运动、发热、紧张等应激状态所导致的一过性蛋白尿，多见于青年人（八版内科学P460）。肾小管性蛋白尿（C错）多见于肾小管结构或功能受损时，肾小管对正常滤过的小分子量蛋白质（如β₂微球蛋白、溶菌酶等）重吸收障碍，导致蛋白质从尿中排出（八版内科学P461），糖尿病肾病主要为肾小球受损，肾小管受累较轻。溢出性蛋白尿（D错）多见于多发性骨髓瘤、溶血性贫血等（八版内科学P461）。分泌性蛋白尿（E错）多见于间质性肾炎、肿瘤、IgA肾病时肾小管分泌蛋白增多引起的蛋白尿。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,内科,临床医学,3
